Emp ID,Name Prefix,First Name,Middle Initial,Last Name,Gender,E Mail,Father's Name,Mother's Name,Mother's Maiden Name,Date of Birth,Time of Birth,Age in Yrs.,Weight in Kgs.,Date of Joining,Quarter of Joining,Half of Joining,Year of Joining,Month of Joining,Month Name of Joining,Short Month,Day of Joining,DOW of Joining,Short DOW,Age in Company (Years),Salary,Last % Hike,SSN,Phone No. ,Place Name,County,City,State,Zip,Region,User Name,Password
883936.00,Mr.,Douglas,I,Flores,M,douglas.flores@gmail.com,Justin Flores,Kathy Flores,Ramirez,4/21/1986,01:44:47 AM,31.29,61.00,9/10/2009,Q3,H2,2009.00,9.00,September,Sep,10.00,Thursday,Thu,7.88,181793.00,20%,324-11-6837,303-836-4721,Eckert,Delta,Eckert,CO,81418.00,West,diflores,9||FLq|0tU|9>v
407061.00,Ms.,Elizabeth,Q,Jackson,F,elizabeth.jackson@aol.com,Scott Jackson,Catherine Jackson,Jackson,8/15/1964,05:45:35 AM,52.99,56.00,1/19/2005,Q1,H1,2005.00,1.00,January,Jan,19.00,Wednesday,Wed,12.53,85420.00,24%,660-24-4434,603-568-6118,Rochester,Strafford,Rochester,NH,3867.00,Northeast,eqjackson,EAHcnWsf6xMRwr]
702813.00,Mr.,Ernest,D,Martinez,M,ernest.martinez@gmail.com,Ryan Martinez,Beverly Martinez,Hill,11/9/1989,10:28:03 PM,27.73,53.00,1/24/2016,Q1,H1,2016.00,1.00,January,Jan,24.00,Sunday,Sun,1.51,172098.00,8%,672-48-7749,479-951-4138,Uniontown,Crawford,Uniontown,AR,72955.00,South,edmartinez,qe?JNGBY{[\7;dD
761821.00,Mr.,Ernest,G,Washington,M,ernest.washington@msn.com,Johnny Washington,Shirley Washington,Harris,10/28/1984,11:37:48 AM,32.77,87.00,1/31/2015,Q1,H1,2015.00,1.00,January,Jan,31.00,Saturday,Sat,2.49,176675.00,15%,178-86-1878,212-596-1659,Saranac Lake,Franklin,Saranac Lake,NY,12983.00,Northeast,egwashington,B\Wb^6W-
185032.00,Mr.,Eugene,D,Perez,M,eugene.perez@exxonmobil.com,Jimmy Perez,Lois Perez,Hall,10/6/1979,11:02:58 AM,37.84,59.00,12/8/2014,Q4,H2,2014.00,12.00,December,Dec,8.00,Monday,Mon,2.64,122950.00,26%,192-86-6418,262-472-7112,Racine,Racine,Racine,WI,53490.00,Midwest,edperez,g]SJn<W_/#
477616.00,Hon.,Frances,B,Young,F,frances.young@gmail.com,Fred Young,Lillian Young,Diaz,6/9/1959,04:38:47 PM,58.18,42.00,4/27/1994,Q2,H1,1994.00,4.00,April,Apr,27.00,Wednesday,Wed,23.27,121587.00,28%,028-92-8912,210-819-9765,Delmita,Starr,Delmita,TX,78536.00,South,fbyoung,K}^USc0l7[A
687017.00,Ms.,Frances,P,Watson,F,frances.watson@outlook.com,Adam Watson,Diana Watson,Jones,1/30/1961,11:52:21 PM,56.53,42.00,8/20/2010,Q3,H2,2010.00,8.00,August,Aug,20.00,Friday,Fri,6.94,46945.00,22%,305-37-1946,406-530-8069,Trego,Lincoln,Trego,MT,59934.00,West,fpwatson,rjV1$at!wq53a$
621833.00,Mr.,Gregory,X,Edwards,M,gregory.edwards@outlook.com,Jose Edwards,Helen Edwards,Howard,8/31/1993,12:23:15 AM,23.92,64.00,9/30/2015,Q3,H2,2015.00,9.00,September,Sep,30.00,Wednesday,Wed,1.83,169245.00,22%,010-94-6817,503-256-9654,Bonanza,Klamath,Bonanza,OR,97623.00,West,gxedwards,V^sVy*MO{
704709.00,Dr.,Harold,Z,Nelson,M,harold.nelson@gmail.com,Richard Nelson,Pamela Nelson,Smith,12/24/1984,09:00:17 PM,32.61,77.00,8/23/2011,Q3,H2,2011.00,8.00,August,Aug,23.00,Tuesday,Tue,5.93,156194.00,0%,456-99-2066,217-555-9216,Carol Stream,Carol Stream,Carol Stream,IL,60351.00,Midwest,hznelson,z/-hEz3&^q5
758872.00,Mr.,Henry,Y,Jenkins,M,henry.jenkins@hotmail.com,Albert Jenkins,Beverly Jenkins,Murphy,11/6/1984,02:58:05 PM,32.75,70.00,6/21/2017,Q2,H1,2017.00,6.00,June,Jun,21.00,Wednesday,Wed,0.10,102384.00,11%,499-29-3125,314-731-7135,Riverside,Platte,Riverside,MO,64150.00,Midwest,hyjenkins,zPnRU5Bo
153989.00,Prof.,Jack,C,Alexander,M,jack.alexander@gmail.com,Samuel Alexander,Sharon Alexander,Walker,5/19/1995,04:33:57 PM,22.21,61.00,1/5/2017,Q1,H1,2017.00,1.00,January,Jan,5.00,Thursday,Thu,0.56,82965.00,23%,428-99-9413,702-603-3769,Las Vegas,Clark,Las Vegas,NV,89170.00,West,jcalexander,9L*-O1U.9mSUSh
265813.00,Hon.,Jack,E,Campbell,M,jack.campbell@gmail.com,Philip Campbell,Wanda Campbell,Watson,1/4/1985,02:25:34 PM,32.58,50.00,7/29/2007,Q3,H2,2007.00,7.00,July,Jul,29.00,Sunday,Sun,10.01,186280.00,23%,047-15-1537,316-499-5737,Kalvesta,Kalvesta,Kalvesta,KS,67856.00,Midwest,jecampbell,rh\N>WRr4hl~l
212893.00,Ms.,Janet,Y,Henderson,F,janet.henderson@ntlworld.com,Jerry Henderson,Julie Henderson,Cooper,12/24/1979,10:43:47 AM,37.62,60.00,12/18/2012,Q4,H2,2012.00,12.00,December,Dec,18.00,Tuesday,Tue,4.61,114481.00,5%,018-94-7340,239-769-6347,Miami,Miami-Dade,Miami,FL,33166.00,South,jyhenderson,g-oCs-L/za
969964.00,Hon.,Janice,S,Parker,F,janice.parker@yahoo.com,Paul Parker,Alice Parker,Perez,1/12/1980,08:38:06 AM,37.57,56.00,8/23/2016,Q3,H2,2016.00,8.00,August,Aug,23.00,Tuesday,Tue,0.93,147641.00,25%,733-26-1976,314-842-5984,Whiteman Air Force Base,Johnson,Whiteman Air Force Base,MO,65305.00,Midwest,jsparker,8wUbWmuib
915638.00,Dr.,Jason,W,Anderson,M,jason.anderson@gmail.com,Brandon Anderson,Julia Anderson,Baker,1/3/1974,06:47:06 PM,43.59,57.00,9/21/1999,Q3,H2,1999.00,9.00,September,Sep,21.00,Tuesday,Tue,17.86,76636.00,19%,048-15-7937,217-856-6752,Hudson,McLean,Hudson,IL,61748.00,Midwest,jwanderson,a3Hlk+.V/TjD
316110.00,Mr.,Jeremy,I,Sanchez,M,jeremy.sanchez@hotmail.com,Albert Sanchez,Patricia Sanchez,Ross,2/5/1965,04:25:09 PM,52.51,52.00,4/2/2006,Q2,H1,2006.00,4.00,April,Apr,2.00,Sunday,Sun,11.33,178847.00,1%,474-55-8883,423-974-2755,Alcoa,Blount,Alcoa,TN,37701.00,South,jisanchez,Yg#Z+:CDwDV<*xZ
623929.00,Prof.,Jimmy,R,Howard,M,jimmy.howard@yahoo.com,Nicholas Howard,Patricia Howard,Hayes,11/27/1966,10:37:53 AM,50.70,87.00,12/12/2007,Q4,H2,2007.00,12.00,December,Dec,12.00,Wednesday,Wed,9.63,120631.00,13%,610-87-0251,212-855-9316,Oriskany,Oneida,Oriskany,NY,13424.00,Northeast,jrhoward,0v+|SfA0Xv+Pf%
426038.00,Hon.,Joan,C,Stewart,F,joan.stewart@yahoo.com,Charles Stewart,Julia Stewart,Collins,11/20/1972,11:14:04 AM,44.72,56.00,12/30/2009,Q4,H2,2009.00,12.00,December,Dec,30.00,Wednesday,Wed,7.58,111673.00,12%,429-99-6443,216-637-6800,Middleport,Meigs,Middleport,OH,45760.00,Midwest,jcstewart,q@mq.U~D#1MPgZ
428945.00,Dr.,Joe,W,Robinson,M,joe.robinson@gmail.com,Scott Robinson,Stephanie Robinson,Taylor,6/16/1963,10:45:36 AM,54.15,68.00,8/3/2016,Q3,H2,2016.00,8.00,August,Aug,3.00,Wednesday,Wed,0.98,50155.00,16%,025-92-3584,219-904-2161,Michigantown,Clinton,Michigantown,IN,46057.00,Midwest,jwrobinson,GO4$J8MiEh[A
639892.00,Mr.,Jose,K,Hill,M,jose.hill@hotmail.com,Carlos Hill,Anna Hill,Hayes,10/8/1994,05:23:39 AM,22.82,89.00,7/9/2016,Q3,H2,2016.00,7.00,July,Jul,9.00,Saturday,Sat,1.05,129774.00,15%,171-86-3825,228-245-5000,Biloxi,Harrison,Biloxi,MS,39532.00,South,jkhill,a_!SKb6h3?w*Mad
912990.00,Mr.,Joshua,T,Stewart,M,joshua.stewart@yahoo.ca,Todd Stewart,Martha Stewart,Jones,5/18/1970,03:47:46 AM,47.23,68.00,9/2/2002,Q3,H2,2002.00,9.00,September,Sep,2.00,Monday,Mon,14.91,184896.00,1%,755-07-3676,217-279-9342,New Douglas,Madison,New Douglas,IL,62074.00,Midwest,jtstewart,K?vi9BBznj
766610.00,Ms.,Joyce,E,Jenkins,F,joyce.jenkins@aol.com,Edward Jenkins,Susan Jenkins,Hayes,8/22/1961,02:54:56 AM,55.97,44.00,5/14/2010,Q2,H1,2010.00,5.00,May,May,14.00,Friday,Fri,7.21,119321.00,13%,695-16-6506,262-455-4187,Ellsworth,Pierce,Ellsworth,WI,54011.00,Midwest,jejenkins,C5/iW3Ry#o{~elV
524896.00,Ms.,Judy,Y,Hernandez,F,judy.hernandez@gmail.com,Fred Hernandez,Pamela Hernandez,Evans,3/25/1961,05:49:46 AM,56.38,40.00,12/27/2011,Q4,H2,2011.00,12.00,December,Dec,27.00,Tuesday,Tue,5.59,133332.00,30%,534-71-4481,316-736-6126,Topeka,Shawnee,Topeka,KS,66606.00,Midwest,jyhernandez,kiB:v!j&?D!&NYY
525955.00,Drs.,Judy,C,Gonzales,F,judy.gonzales@gmail.com,Kevin Gonzales,Sharon Gonzales,Perez,6/17/1959,07:11:37 PM,58.15,51.00,1/3/1992,Q1,H1,1992.00,1.00,January,Jan,3.00,Friday,Fri,25.58,149575.00,9%,029-92-2155,201-640-8645,Eatontown,Monmouth,Eatontown,NJ,7724.00,Northeast,jcgonzales,yDl}pfaWs{Hro6
890290.00,Hon.,Julia,S,Scott,F,julia.scott@apple.com,Lawrence Scott,Amy Scott,King,7/15/1959,09:24:39 PM,58.08,56.00,2/23/2005,Q1,H1,2005.00,2.00,February,Feb,23.00,Wednesday,Wed,12.43,141518.00,3%,251-99-1941,423-939-1010,Primm Springs,Hickman,Primm Springs,TN,38476.00,South,jsscott,r.:Q7c^Tpb
533952.00,Ms.,Kelly,R,Adams,F,kelly.adams@bp.com,Eric Adams,Janice Adams,Brooks,5/23/1975,01:54:27 PM,42.21,53.00,7/4/2013,Q3,H2,2013.00,7.00,July,Jul,4.00,Thursday,Thu,4.07,51878.00,15%,474-55-8101,405-418-0037,Meno,Major,Meno,OK,73760.00,South,kradams,OfK?#J|7&W\1T
958326.00,Mr.,Larry,T,Miller,M,larry.miller@shell.com,Russell Miller,Mildred Miller,Ward,10/31/1988,08:55:23 AM,28.76,75.00,2/22/2017,Q1,H1,2017.00,2.00,February,Feb,22.00,Wednesday,Wed,0.43,97904.00,20%,207-84-9482,217-574-9283,East Saint Louis,St. Clair,East Saint Louis,IL,62201.00,Midwest,ltmiller,2WgF#:ew**x#
329752.00,Hon.,Lillian,X,Brown,F,lillian.brown@aol.com,Gary Brown,Virginia Brown,Wood,5/12/1981,12:00:55 AM,36.24,49.00,4/13/2015,Q2,H1,2015.00,4.00,April,Apr,13.00,Monday,Mon,2.29,67251.00,22%,249-99-8821,239-812-9041,Panacea,Wakulla,Panacea,FL,32346.00,South,lxbrown,CG-M5~z:
476433.00,Ms.,Lillian,N,Mitchell,F,lillian.mitchell@shaw.ca,Harry Mitchell,Marie Mitchell,Murphy,10/23/1974,06:40:13 PM,42.79,55.00,12/7/1999,Q4,H2,1999.00,12.00,December,Dec,7.00,Tuesday,Tue,17.65,149878.00,3%,505-59-3960,316-876-1484,Wichita,Sedgwick,Wichita,KS,67214.00,Midwest,lnmitchell,Ty/b@+;f
765850.00,Mrs.,Linda,R,Moore,F,linda.moore@gmail.com,Howard Moore,Diana Moore,Smith,8/18/1991,08:22:55 AM,25.96,40.00,5/15/2017,Q2,H1,2017.00,5.00,May,May,15.00,Monday,Mon,0.20,113256.00,18%,286-15-5442,215-793-7095,Albion,Erie,Albion,PA,16401.00,Northeast,lrmoore,0jj}jl_r/VmJ;
677509.00,Drs.,Lois,H,Walker,F,lois.walker@hotmail.com,Donald Walker,Helen Walker,Lewis,3/29/1981,02:31:49 AM,36.36,60.00,11/24/2003,Q4,H2,2003.00,11.00,November,Nov,24.00,Monday,Mon,13.68,168251.00,21%,467-99-4677,303-572-8492,Denver,Denver,Denver,CO,80224.00,West,lhwalker,DCa}.T}X:v?NP
844177.00,Ms.,Margaret,T,Allen,F,margaret.allen@gmail.com,Michael Allen,Karen Allen,Morris,9/8/1981,10:10:26 PM,35.91,43.00,5/17/2013,Q2,H1,2013.00,5.00,May,May,17.00,Friday,Fri,4.20,180107.00,22%,137-25-8468,216-697-6987,Richmond Dale,Ross,Richmond Dale,OH,45673.00,Midwest,mtallen,oC1OHlW%Sk@%6
951225.00,Ms.,Margaret,N,Brooks,F,margaret.brooks@gmail.com,Johnny Brooks,Debra Brooks,Robinson,6/27/1992,06:57:19 AM,25.10,56.00,8/26/2016,Q3,H2,2016.00,8.00,August,Aug,26.00,Friday,Fri,0.92,43867.00,9%,057-02-6958,303-960-0117,Haswell,Kiowa,Haswell,CO,81045.00,West,mnbrooks,0*2k8uW&:{i{
474599.00,Drs.,Maria,W,Walker,F,maria.walker@microsoft.com,Ralph Walker,Teresa Walker,Brooks,3/19/1975,11:07:50 PM,42.39,41.00,10/1/1998,Q4,H2,1998.00,10.00,October,Oct,1.00,Thursday,Thu,18.84,48944.00,21%,447-27-3175,423-668-5506,Lawrenceburg,Lawrence,Lawrenceburg,TN,38464.00,South,mwwalker,cw?%U}s{?
870820.00,Ms.,Martha,G,Washington,F,martha.washington@aol.com,Todd Washington,Carolyn Washington,Reed,3/28/1991,05:37:33 AM,26.35,54.00,3/3/2017,Q1,H1,2017.00,3.00,March,Mar,3.00,Friday,Fri,0.40,116629.00,25%,416-67-0297,405-945-0242,Nardin,Kay,Nardin,OK,74646.00,South,mgwashington,ju$7I]eH8{-
333476.00,Hon.,Mary,P,Wilson,F,mary.wilson@sbcglobal.net,Robert Wilson,Jennifer Wilson,Patterson,12/1/1967,01:45:41 AM,49.69,54.00,12/22/1991,Q4,H2,1991.00,12.00,December,Dec,22.00,Sunday,Sun,25.62,109394.00,16%,198-84-0652,423-937-8660,Nashville,Davidson,Nashville,TN,37219.00,South,mpwilson,Pwl&W:|<_
923947.00,Ms.,Mary,G,Bryant,F,mary.bryant@verizon.net,Joshua Bryant,Norma Bryant,Harris,6/21/1962,12:02:11 AM,55.14,45.00,5/20/2004,Q2,H1,2004.00,5.00,May,May,20.00,Thursday,Thu,13.20,155442.00,4%,491-29-7461,319-827-3516,Conroy,Iowa,Conroy,IA,52220.00,Midwest,mgbryant,A[iR?Z1{
